index,id,Reviews
1792,597,刚开始用，贴敷感挺好的，东西还是很实惠的，
1793,3946,挺好的吧感觉 还没有用
1794,2540,买来给老公用的，洗完以后不紧绷，温和，控油挺好，谢谢老板的赠品
1795,4821,补水效果特别好！好评！比实体店的价格优惠，物流也快！一直信赖**！还送了一个盒子！
1796,334,一直给妈妈买的这款洗面奶，正好赶上打折，很划算，比平时便宜，还包邮。
1797,3943,假货假货假货！！！跟我从泰国买回来的味道包装完全不一样
1798,2307,还没用整根笔芯就掉出来了
1799,13151,洗面奶用着很舒服。洗过的脸变得紧绷细致有弹性。清清爽爽的不油腻了。也不会干巴巴的。非常满意。物流很快，包装严谨。
1800,1728,妆效超级感人 用完都敢用苹果前置自拍了哈哈哈哈哈哈哈哈哈哈
1801,3037,挺不错的  敏感肌终于找到合适的洗面奶了
1802,3125,盒子破了
1803,6300,看**说控油好过来的 可是我真的用了之后不到一天就油的不行  以前还能隔一天洗一次  用这个得每天洗 也可能因人而异吧习惯好评  就这么着吧
1804,12602,颜色合适
1805,13587,收到了，用了粘性挺好，用着也挺舒服。
1806,10277,***面膜是之前朋友推荐的，比较喜欢那个炭黑面膜，感觉挺补水的，昨天晚上用了感觉皮肤水嫩的
1807,11897,很不错，用了很舒服，还会再来
1808,6715,一如既往的好，支持
1809,8400,刚买回来一次没用过就不知道扔哪儿去了，喵了一眼，应该不错，打算再买一个
1810,1594,喜欢这个洗面奶
1811,11619,一直在用，特别好
1812,9730,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！
1813,2067,买回来就这样了，全都混到一起，而且还很小一瓶，用过后再说吧
1814,7138,看图片是挺大的，收到货一看那么小
1815,6678,虽然便宜。但是我觉得不实用，一点都不粘，还说不可剥拉，我用了一个上午，稍微一碰就掉了，说不碰硬物，我拿个纸巾擦个东西都能掉，有毛用啊。
1816,7515,原先在实体店买的，他家面膜超级好用，补水效果特别好，，领了劵买的平均一片才2块8，可以说是超级实惠了，好评
1817,11646,这款睫毛膏真的很好用，一次买了几支！
1818,923,趁活动囤了两套，用着感觉挺不错的
1819,7883,好用，适合皮肤黄一点的，很自然
1820,498,抢到一个19毫升的，很划算。希望使用效果会很好。
1821,4600,很好，第三次购买了
1822,535,用着感觉相当不错，很水润，很舒服，以后会一直买
1823,1242,上妆效果：效果不错，涂脸上不油腻 个人情况：色号不太适合脖子黑的 适合肤质：油皮
1824,454,还保持的啊，不错(n呢
1825,7960,好白哦！太假面了，想退了，客服说要打电话给售后，在线客服不管，郁闷了
1826,4083,香香的的肌肤是***馈赠的
1827,1399,反正大家要正确选择我用了一次就脸红了
1828,10917,一点都不好看太假了
1829,605,给妈妈买的 适合他们年纪
1830,12317,一直用这个牌子的哦 实惠哦 超级补水哦 想要买的  赶紧下单 不要再犹豫了哦
1831,5010,价钱优惠，看着还不错，这次屯了不少，希望是正品
1832,7795,这是有史以来买的最便宜的一次了，一下买了五瓶，明年双十一再来买
1833,6868,上妆效果：遮暇力比较强
1834,5692,第一次用，用着还不错，稍微有点改变，不过有点干。
1835,9015,洗面奶  洗完脸也不那么油  比实体店，便宜
1836,1375,控油效果还不错，就是我买错色号了，上妆出来我脸比脖子黑，打算入一个最白的
1837,8536,刚试用了下感觉还不错。味道也喜欢
1838,10526,很好，非常好！母亲大人很喜欢，用的好会再次回顾！
1839,5917,多次买了！说点啥呢！好评好评好评！
1840,2727,整体描述：粉质细腻，抹上很自然不干不油，持妆效果待观察，***的东西性价比还是不错的
1841,8276,很好，明天开始用
1842,10540,比想象中短很多
1843,12971,很不错，一大箱子，还送10片，扫了是正品，够用一段时间了
1844,3556,东西收到了查了一下是正品，味道淡淡的香味，很棒！而且送了很多小礼品哦
1845,11424,感觉很不错，**就是实惠，下次还会再来！
1846,9773,好失望！保质期是2020年的！感觉没有评价那么好！
1847,9960,还可以  我皮肤问题 鼻翼两侧有点卡
1848,12661,挺好的。服务好。
1849,1258,粉质比较粗糙
1850,13055,618买的已经用了这个品牌很久了，效果不错，比较温和，价格也蛮实惠的。
1851,10817,还没用，用了上次买化妆品送的，感觉还可以，就购买了
1852,4166,很喜欢很喜欢
1853,10002,很香，像护手霜的香味，
1854,6035,一如既往的好，一直用这个牌子不错
1855,5447,媳妇挺满意，是正品，比实体店便宜多了
1856,13663,看着漂亮，粉质不好
1857,621,面膜挺好的
1858,12735,很好用，一直用的这个人牌子，用了5年多了。值得推荐
1859,7111,水太油了点，其他还好，一分钱一分货嘛
1860,7703,包装好廉价啊 胜在划算
1861,13290,根本夹不翘睫毛，我寻思着我睫毛难不成是钢铁睫毛
1862,9801,比在装柜买便宜很多，，，，
1863,9840,送了很多赠品  用着一般般
1864,12042,这个防晒是我目前用过唯一不闷的，皮肤透气，不干不油！效果么慢慢看咯
1865,5183,媳妇儿用的不错，挺好的，用完继续买
1866,6077,使用效果：按要求做了，但是完全黑头完全吸不出来感觉买了假货
1867,177,味道可以的！用的也不错噢
1868,11017,跟我之前买的味道不一样 用了鼻子起红点
1869,3648,质量好差
1870,5117,我用了过敏了  物流挺快
1871,504,搞活动买的，还没用，希望好用。
1872,4394,女朋友很喜欢
1873,11022,趁着六一八活动买了送给朋友，希望美白淡斑效果好呀，看起来东西还不错，具体效果用了再说
1874,12010,不错 就是我选错色号了
1875,13082,很好，蛮补水的～
1876,6534,很好吸收哦，买了一次性买了两瓶，送了两瓶正装量的小样，超级划算
1877,11650,疼！疼！疼！重要的事说三遍！真的不好用，不仅疼，还撕不干净！我是把没撕干净的地方又用刀刮了。不会再回购了，这次就算了，，，习惯性好评，，，，毛比较多的真心不推荐，，，，
1878,8550,洗面奶收到咯！一直用这牌子，又送好多赠品。
1879,2578,活动买很划算～还没用～不知道效果怎么样～
1880,5434,假货便宜没好货请大家不要上当受骗。
1881,12483,送了很多东西。只是那个洗面奶我觉得对于可能有些不合适，有刺激性，洗后有些痒，很不舒服。
1882,9097,这次没有特别便宜 是回购的
1883,11805,好用 吸收情况：快
1884,788,各方面效果还是挺不错的，就是这么一小管，感觉像是没有30ml的量啊，哈哈哈哈哈哈
1885,6624,很好，是正品，用了不会过敏，用几天皮肤没那么干了，推荐大家购买，用起来很舒服很水润
1886,6954,洁面的效果很好，味道也挺好闻，非常喜欢
1887,3487,清爽不油腻，防晒情况还没看
1888,11198,不好用摸不开
1889,12416,快递被私自拆开了，洗面奶被挤完了
1890,2447,不错，以后不用去种睫毛了，很自然，我把前面稍微剪了一点，这样贴着感觉很自然，哈哈，胶水也很牢固
1891,941,洗面奶已收到，使用后脸很清爽不紧绷，还送了很多赠品，非常愉快的一次购物。
1892,12290,**这个牌子除螨口碑一直都很好，清洁力强，泡沫细腻，洗完脸炒鸡清爽舒服，一点也不紧绷。
1893,12997,真的很控油。好评
1894,3668,做活动买的还挺划算的，包装很好，精华液也挺多的，效果嘛没什么突出的，就单纯补补水还OK吧
1895,6166,跟图片一样，物流快，还没用不知道'怎样
1896,4781,上妆效果：还行
1897,9134,不错，补水效果到是可以
1898,7780,保湿一般吧，可能要买水动力系列的，先用着吧
1899,3528,一直在用，很保湿，干性皮肤用很棒！
1900,11033,收的 已经用了一些，感觉不错 用完继续
1901,4610,快递巨快。。好迷你😂
1902,7878,质地非常滋润 一点不油腻 超喜欢
1903,2253,这个包装，让我不得不怀疑是不是正品，
1904,2822,收到，好用今天试了一下洗的干净哦，没有那种油油的干净，
1905,10850,****质量有保证，效率服务都很满意，老婆很喜欢这款面膜.
1906,7599,个人情况：太干了 整体描述：有点小，30ml 上妆效果：一般 持久情况：四五个小时吧 适合肤质：油性
1907,6819,面膜很好用很水润，价格也很实在，很喜欢
1908,13015,618买的，搞活动特别划算 期待效果哦
1909,4934,用过非常舒服，太好了，感谢卖家
1910,13323,还不错 好多博主推
1911,4534,用起来很舒服，不会浮粉，目前没啥大问题
1912,8198,回来以后用过觉得特别好，值得购买。非常喜欢，下次还会买的。
1913,5566,才开始用赠品  正装还没用  期待效果
1914,1555,好用的，补水效果挺好的，坚持使用中。。。。。
1915,8131,这款面膜用了好几年了，有活动多囤一点，
1916,5478,收到了，挺好的，再看用得效果怎么样
1917,3542,味道不好闻
1918,9399,炒鸡好，是我想要的，刚收到几天使用了棒棒哒，物流也很快，好评满分
1919,4078,宝贝以收到，因为以前用过几次感觉不错，就有买了23片请大家放心够买。
1920,8998,这款面膜不紧水份多而且价格还便宜没买错产品
1921,10822,蛮好的，划算
1922,5658,个人情况：涂上安安粉刺露第二天会脸肿
1923,7915,还可以吧简约的嘻嘻～带出门很方便 （苹果后置无滤镜）
1924,6717,一直用这个牌子，效果棒棒哒，还有好多赠品，优秀优秀优秀
1925,6654,别人推荐，看到搞活动就买了 两瓶很好 不油好吸收
1926,878,听说很好用。抱着试试看的心理
1927,8264,挺好的，是正品，一直相信**，没让我失望过，挺开心。。
1928,9163,持久情况：不持久 不是很好用，那个底油和亮油质量非常差，黏黏答答的，不舒服，也不怎么持久，味道特别重！
1929,8689,还好吧，慢慢用，挺不错的好用
1930,5111,闻着味道和专柜的差不多
1931,1345,物美价廉
1932,7693,因为有过刷酸的经验 所以没有不耐受的问题 超级好吸收 抹完是哑光的 赞一个
1933,13090,第一次买那么多面膜，以前都不用面膜的，现在皮肤越来越差了，还是要用一下才行，这下估计可以用好一段时间了，这么多真算是便宜，很划算，比专柜便宜多了。
1934,5537,这种劝大家别买对眼眼不好!抺上后老流眼眼水!开始以为是看手机看长了!到医院眼科检查才发现是这种乳的原因!对眼眼刺激大大!
1935,11286,个人情况：35，脸上有几个斑。 吸收情况：吸收蛮快 整体描述：期待效果。一个月后来看。
1936,8322,是挺清爽的  一点都不油腻  就是味道对我来说有点点刺鼻
1937,4537,不错，容易推开
1938,9864,很好很好很好，不错不错
1939,1713,不错，第二次买了
1940,8844,舒适不紧绷
1941,12834,好看，非常不错
1942,3536,不错不错不错
1943,1473,炒鸡漂亮啊啊啊啊啊啊！！！！炒鸡喜欢 这个价格十分划算 而且很持久 快递包装也很好
1944,8809,很棒，我超级喜欢?，我家住的远没想到都送到家，真好。还赠送的有替换装，大爱??
1945,6036,超爱，一直在用！！！
1946,8696,到货好快，还没用
1947,8520,经查验是正品
1948,3135,面膜第一次用感觉没有多大效果，，继续使用看看，，稍后再来评论，
1949,9661,不多说了，总之超值。
