12073,_, , ,很好用,12,15,整体,正面
12073,_, , ,超满足,6,9,整体,正面
12093,保湿,17,19,还算滋润,20,24,功效,正面
5948,_, , ,碎,5,6,包装,负面
5670,_, , ,一如既往好,19,24,整体,正面
12636,_, , ,清爽,8,10,使用体验,正面
12636,_, , ,不油腻,10,13,使用体验,正面
12636,_, , ,还行,21,23,整体,正面
9180,_, , ,很不错,7,10,整体,正面
14280,_, , ,精致,0,2,外观,正面
14280,_, , ,很好,2,4,整体,正面
14280,性价比,4,7,高,7,8,价格,正面
3716,_, , ,好用,0,2,整体,负面
3716,_, , ,不贵,13,15,价格,负面
3009,上妆效果,0,4,适合新手,5,9,功效,正面
3009,持久情况,11,15,蛮久的,16,19,功效,正面
3009,颜色,31,33,很好看,36,39,功效,正面
4302,_, , ,很光滑,18,21,使用体验,正面
4302,_, , ,很好用,0,3,整体,正面
35,防晒效果,12,16,很快成膜,19,23,功效,正面
1003,_, , ,好用,8,10,整体,正面
9097,_, , ,没有特别便宜,2,8,价格,中性
3691,_, , ,挺好用的,0,4,整体,正面
3691,_, , ,轻薄,5,7,使用体验,正面
3691,_, , ,很提亮肤色,10,15,功效,正面
13315,_, , ,很好,7,9,整体,正面
13315,_, , ,好评,19,21,整体,正面
1935,_, , ,非常不错,11,15,整体,正面
1935,_, , ,超级满意,16,20,整体,正面
1935,物流,21,23,很快,24,26,物流,正面
4481,_, , ,很伤感,0,3,整体,负面
4481,_, , ,坏了,16,18,其他,负面
1871,_, , ,很好,2,4,整体,正面
2128,刀片,0,2,还可以,2,5,其他,正面
2128,_, , ,坏了,19,21,其他,负面
2128,_, , ,垃圾,10,12,整体,负面
6408,气味,0,2,实在闻不惯,2,7,气味,负面
3370,_, , ,真的很好用,4,9,整体,正面
10895,_, , ,比较满意,15,19,整体,正面
10895,_, , ,便宜,23,25,价格,正面
6256,持妆效果,0,4,棒棒,4,6,功效,正面
5541,_, , ,一点都不好用,0,6,整体,负面
5541,_, , ,不弯,12,14,功效,负面
5541,_, , ,差评,15,17,整体,负面
7250,_, , ,好迷你,6,9,尺寸,负面
10203,_, , ,挺好用的,0,4,整体,正面
10203,保湿效果,5,9,很好,9,11,功效,正面
10203,_, , ,最好用,18,21,整体,正面
97,_, , ,还行,0,2,整体,正面
97,_, , ,透不过气,10,14,使用体验,负面
123,_, , ,很划算,0,3,价格,正面
123,_, , ,好评,4,6,整体,正面
283,颜色,5,7,很正,7,9,功效,正面
283,_, , ,不错,2,4,整体,正面
7218,_, , ,一般,0,2,整体,中性
3311,卸妆,25,27,挺好的,28,31,功效,正面
3311,泡沫,34,36,很多,36,38,使用体验,正面
3311,_, , ,很好,0,2,整体,正面
3311,_, , ,很喜欢,3,6,整体,正面
923,活动,1,3,_, , ,价格,正面
923,_, , ,挺不错的,12,16,整体,正面
995,卖家,0,2,真有心,2,5,服务,正面
995,_, , ,好评,30,32,整体,正面
388,_, , ,不错,1,3,整体,正面
388,_, , ,挺好用的,4,8,整体,正面
388,_, , ,很大,9,11,尺寸,正面
12740,_, , ,很服帖,16,19,使用体验,正面
12740,_, , ,非常喜欢,45,49,整体,正面
3789,_, , ,挺大一罐,0,4,尺寸,正面
3789,味道,5,7,还行,7,9,气味,正面
3789,_, , ,有点点白,13,17,功效,中性
13463,_, , ,不错,0,2,整体,正面
13463,_, , ,挺喜欢,4,7,整体,正面
3753,_, , ,很划算,2,5,价格,正面
3753,_, , ,不刺激,16,19,使用体验,正面
3753,_, , ,很温和,13,16,使用体验,正面
13803,_, , ,降价,12,14,价格,负面
674,_, , ,好用,0,2,整体,正面
674,_, , ,简单方便,3,7,使用体验,正面
13035,_, , ,特别好看,5,9,整体,正面
7480,_, , ,很不错,2,5,整体,正面
3128,_, , ,是正品,35,38,真伪,正面
13589,快递,19,21,很快,21,23,物流,正面
13589,_, , ,好,27,28,整体,正面
14091,性能,2,4,不流畅,5,8,硬件&性能,负面
14091,性能,2,4,不算卡,11,14,硬件&性能,正面
10199,_, , ,太好看了,0,4,整体,正面
10199,_, , ,喜欢,8,10,整体,正面
10522,香味,4,6,淡淡的,1,4,气味,正面
10522,香味,4,6,还不错,7,10,气味,正面
1583,味道,21,23,不好,27,29,气味,负面
6144,快递,0,2,很快,2,4,物流,正面
6144,_, , ,很好,12,14,整体,正面
6144,_, , ,很满意,15,18,整体,正面
2757,质量,0,2,超级差,2,5,整体,负面
11396,_, , ,坏了,6,8,其他,负面
9148,_, , ,挺好的,0,3,整体,正面
9148,物流,12,14,快,14,15,物流,正面
9148,_, , ,好用,15,17,整体,正面
9148,_, , ,物美价廉,19,23,价格,正面
9148,_, , ,非常好用,23,27,整体,正面
9148,_, , ,不错,28,30,整体,正面
9148,客服态度,33,37,很好,38,40,服务,正面
9148,质量,41,43,非常好,43,46,整体,正面
10512,_, , ,挺好吸收,7,11,使用体验,正面
10512,_, , ,不油腻,13,16,使用体验,正面
10512,_, , ,没有损毁,27,31,物流,正面
4151,_, , ,小小,0,2,尺寸,中性
11919,_, , ,很好用,3,6,整体,正面
11919,_, , ,温和,7,9,使用体验,正面
11919,_, , ,不刺激,9,12,使用体验,正面
11919,_, , ,清爽,13,15,使用体验,正面
11919,_, , ,不油腻,15,18,使用体验,正面
11919,_, , ,滑滑的,22,25,使用体验,正面
11919,_, , ,很舒服,26,29,使用体验,正面
3262,_, , ,不怎么喜欢,0,5,整体,负面
7353,_, , ,不是很好,2,6,整体,负面
14473,_, , ,好评,2,4,整体,正面
13157,_, , ,物超所值,4,8,价格,正面
10448,_, , ,好用,8,10,整体,正面
39,_, , ,好用,0,2,整体,正面
39,_, , ,正品,3,5,真伪,正面
10930,_, , ,挺划算的,5,9,价格,正面
1334,泡泡,3,5,细腻,5,7,使用体验,正面
1334,_, , ,容易清洗,8,12,功效,正面
1334,_, , ,清爽,15,17,使用体验,正面
1334,_, , ,不紧绷,20,23,使用体验,正面
1334,锁水效果,24,28,不错,28,30,功效,正面
1334,清香味,34,37,很喜欢,37,40,气味,正面
1334,_, , ,好用,57,59,整体,正面
1334,_, , ,好评,62,64,整体,正面
9564,_, , ,超级划算,25,29,价格,正面
1728,妆效,0,2,超级感人,2,6,功效,正面
4165,_, , ,很一般,0,3,整体,中性
4165,毛,4,5,戳人得很,5,9,其他,负面
6958,_, , ,特别的清爽,3,8,使用体验,正面
6958,_, , ,特别的好用,15,20,整体,正面
610,_, , ,碎的,15,17,包装,负面
610,_, , ,辣鸡死了,0,4,整体,负面
610,_, , ,便宜没好货,20,25,价格,负面
10866,_, , ,挺不错的,0,4,整体,正面
10866,味道,9,11,清香,11,13,气味,正面
9282,_, , ,正品,0,2,真伪,正面
9282,_, , ,划算,6,8,价格,正面
7022,活动,0,2,挺优惠的,3,7,价格,正面
3066,_, , ,是正品,5,8,真伪,正面
9917,_, , ,挺好的,3,6,整体,正面
9917,_, , ,很便宜,15,18,价格,正面
9917,_, , ,不错,20,22,整体,正面
2500,_, , ,比较好画,10,14,功效,正面
2500,_, , ,一下子就掉了,20,26,功效,负面
2500,持久能力,27,31,特别垃圾,31,35,功效,负面
3935,_, , ,还不错,3,6,整体,正面
3935,发货,7,9,快,10,11,物流,正面
1380,_, , ,好评,0,2,整体,正面
147,_, , ,还可以,3,6,整体,正面
147,_, , ,不能遮暇,7,11,功效,负面
3615,_, , ,太水了,0,3,整体,负面
3802,味道,0,2,超大,2,4,气味,负面
13681,_, , ,很棒,0,2,整体,正面
13681,外观,3,5,超酷,7,9,外观,正面
13681,_, , ,爱了,10,12,整体,正面
13565,_, , ,好用,3,5,整体,正面
3445,_, , ,一点都不好,0,5,整体,负面
3445,刀架,6,8,坑坑洼洼的,10,15,其他,负面
3445,刀片质量,16,20,不好,21,23,其他,负面
12746,拔干情况,5,9,不厉害,9,12,使用体验,正面
12746,_, , ,闷闷的,19,22,使用体验,负面
12746,_, , ,还可以,24,27,整体,正面
4817,补水效果,0,4,非常好,4,7,功效,正面
386,_, , ,很喜欢,0,3,整体,正面
386,_, , ,物美价廉,5,9,价格,正面
10550,清洁能力,0,4,好用,5,7,功效,正面
10550,泡沫,7,9,多,9,10,使用体验,正面
10550,_, , ,很奈斯,34,37,整体,正面
12391,_, , ,不建议,0,3,整体,负面
11447,_, , ,细细的,2,5,尺寸,正面
11447,_, , ,挺好用的,5,9,整体,正面
11447,_, , ,挺喜欢的,15,19,整体,正面
11447,_, , ,物美价廉,20,24,价格,正面
12930,泡沫,1,3,很绵密,3,6,使用体验,正面
12930,_, , ,润润的,10,13,使用体验,正面
12930,_, , ,很干净,13,16,功效,正面
12930,_, , ,不会紧绷,16,20,使用体验,正面
13393,_, , ,物美价廉,24,28,价格,正面
10469,_, , ,根本上不了色,0,6,功效,负面
1903,_, , ,好用,0,2,整体,正面
1903,_, , ,方便,4,6,使用体验,正面
7244,_, , ,一点都不锋利,2,8,功效,负面
7244,_, , ,刮不干净,12,16,功效,负面
8146,物流,5,7,很快,7,9,物流,正面
8146,_, , ,还可以,12,15,整体,正面
11695,_, , ,不错,0,2,整体,正面
11695,赠品,3,5,好用,5,7,价格,正面
11695,_, , ,很实惠,8,11,价格,正面
11833,_, , ,还可以,14,17,整体,正面
11833,_, , ,大赞,32,34,整体,正面
11833,包装,22,24,_, , ,包装,正面
374,物流,40,42,很快,42,44,物流,正面
4429,_, , ,很清爽,0,3,使用体验,正面
9552,_, , ,划算,0,2,价格,正面
13670,性能,2,4,很满意,5,8,硬件&性能,正面
13670,连上网络,8,12,不卡顿,12,15,使用场景,正面
13670,_, , ,比较好,16,19,整体,正面
13670,速度,20,22,快,23,24,硬件&性能,正面
13670,显示效果,30,34,很不错,35,38,硬件&性能,正面
13670,小礼品,54,57,_, , ,价格,正面
14436,鼠标触摸盘,0,5,感觉松,5,8,硬件&性能,负面
11522,_, , ,真差劲,2,5,整体,负面
2527,_, , ,夹不翘,0,3,功效,负面
2527,_, , ,不好用,4,7,整体,负面
13092,上妆效果,5,9,挺好,9,11,功效,正面
2380,_, , ,不错,2,4,整体,正面
2380,_, , ,很好,4,6,整体,正面
2380,_, , ,不贵,21,23,价格,正面
2380,_, , ,很满意,18,21,整体,正面
8661,粉质,0,2,不细腻,2,5,其他,负面
8661,味道,5,7,太重,7,9,气味,负面
6440,包装,5,7,烂成什么样了,7,13,包装,负面
6440,_, , ,满那都是胶,20,25,其他,负面
3301,_, , ,还不错,7,10,整体,正面
3301,_, , ,挺通透的,11,15,使用体验,正面
7662,效果,7,9,不错,9,11,功效,正面
7491,_, , ,很好用,0,3,整体,正面
7491,_, , ,不错,6,8,整体,正面
7491,赠品,13,15,很多,11,13,价格,正面
7491,价格,18,20,不贵,20,22,价格,正面
7491,服务态度,25,29,很不错,29,32,服务,正面
12295,_, , ,好用,3,5,整体,正面
2754,_, , ,是正品,11,14,真伪,正面
12110,_, , ,那么大,11,14,尺寸,负面
9679,_, , ,挺好的,0,3,整体,正面
3846,_, , ,还不错,31,34,整体,正面
3846,_, , ,有点小贵,37,41,价格,负面
13747,发货,0,2,快,2,3,物流,正面
13747,服务,4,6,好,6,7,服务,正面
13747,_, , ,很实用,24,27,整体,正面
13747,_, , ,不卡,28,30,硬件&性能,正面
3516,_, , ,还可以,5,8,整体,正面
3516,_, , ,挺干净的,9,13,功效,正面
3516,_, , ,有点疼,22,25,使用体验,负面
7583,吸收情况,0,4,易吸收,5,8,使用体验,正面
7583,_, , ,不油腻,11,14,使用体验,正面
5530,_, , ,差不多,2,5,整体,正面
3279,_, , ,根本不好用,0,5,整体,负面
5253,_, , ,很划得来,18,22,价格,正面
13337,_, , ,小,7,8,尺寸,负面
13337,做工,9,11,不是很好,11,15,包装,负面
13337,_, , ,掉漆,21,23,包装,负面
13337,_, , ,不是很满意,25,30,整体,负面
9983,_, , ,断了,14,16,物流,负面
9983,_, , ,拧不出新的眉芯,30,37,使用体验,负面
13615,胶水,0,2,没有,3,5,其他,负面
5464,_, , ,还行,0,2,整体,正面
5464,_, , ,有点少,5,8,尺寸,负面
10523,_, , ,一点都不好,7,12,整体,负面
7817,_, , ,很不错,0,3,整体,正面
7817,_, , ,有增白效果,4,9,功效,正面
11653,_, , ,松了,5,7,其他,负面
11653,_, , ,不好用,8,11,整体,负面
8015,包装,5,7,很喜欢,7,10,包装,正面
10982,_, , ,特别好,0,3,整体,正面
2197,_, , ,很好用,0,3,整体,正面
2197,补水效果,12,16,特别棒,16,19,功效,正面
2126,_, , ,实惠,3,5,价格,正面
2126,快递,6,8,很快,8,10,物流,正面
2126,服务,15,17,很好,17,19,服务,正面
2126,_, , ,正品,0,2,真伪,正面
2126,_, , ,满意,11,13,整体,正面
5052,物流,0,2,太慢了,2,5,物流,负面
8051,_, , ,很不错,12,15,整体,正面
258,精华液,2,5,很多,0,2,成分,正面
258,面膜纸,6,9,薄透,10,12,使用体验,正面
4126,盒子,0,2,太小,2,4,包装,负面
4126,快递,5,7,已丢失,7,10,物流,负面
13815,包装,4,6,好,6,7,包装,正面
13815,物流,7,9,快,9,10,物流,正面
13815,_, , ,很精致,10,13,外观,正面
13815,玩游戏,13,16,很流畅,16,19,使用场景,正面
13815,颜色,19,21,正,21,22,外观,正面
5713,_, , ,一股味道,3,7,气味,负面
5713,_, , ,飞粉,17,19,功效,负面
431,_, , ,浮粉,22,24,功效,负面
431,_, , ,不闪,27,29,功效,负面
13923,_, , ,很好,0,2,整体,正面
13923,_, , ,一点都不卡顿,17,23,硬件&性能,正面
13923,_, , ,很好用,24,27,整体,正面
11197,快递,0,2,杠杠滴,2,5,物流,正面
4747,补水效果,0,4,挺好的,4,7,功效,正面
663,活动,1,3,非常划算,3,7,价格,正面
13345,_, , ,物美价廉,13,17,价格,正面
5970,_, , ,还不错,14,17,整体,正面
424,_, , ,还不错,9,12,整体,正面
786,_, , ,合适,13,15,整体,正面
8347,_, , ,容易吸收,15,19,使用体验,正面
8347,_, , ,变白,34,36,功效,正面
8347,_, , ,很保湿,44,47,功效,正面
8347,_, , ,不油腻,48,51,使用体验,正面
6752,_, , ,很好,5,7,整体,正面
11247,_, , ,太油腻,0,3,使用体验,负面
11247,_, , ,涂抹不均匀,3,8,使用体验,负面
2910,_, , ,好评,9,11,整体,正面
11124,味道,0,2,有点大,2,5,气味,负面
11124,_, , ,还好,10,12,整体,负面
13253,_, , ,还不错,10,13,整体,正面
10006,泡沫,19,21,丰富,21,23,使用体验,正面
10006,_, , ,很好用,15,18,整体,正面
10006,泡沫,19,21,细腻,24,26,使用体验,正面
624,_, , ,很好,0,2,整体,正面
4700,_, , ,可以,0,2,整体,正面
5633,效果,11,13,不是特别好,13,18,功效,负面
12645,_, , ,划算,0,2,价格,正面
12645,_, , ,不错,6,8,整体,正面
1884,_, , ,温和,22,24,使用体验,正面
1884,_, , ,干净,26,28,功效,正面
1884,_, , ,不紧绷,28,31,使用体验,正面
1884,_, , ,好大,32,34,尺寸,正面
12478,_, , ,不错,18,20,整体,正面
12478,_, , ,好评,25,27,整体,正面
13360,_, , ,很好,6,8,整体,正面
13376,_, , ,烫烫的,3,6,使用体验,负面
4135,_, , ,非常棒,3,6,整体,正面
4135,_, , ,很细腻,15,18,使用体验,正面
13660,_, , ,不好干,0,3,使用体验,负面
13660,味道,5,7,大,7,8,气味,负面
2084,_, , ,OK,6,8,整体,正面
2367,_, , ,还不错,5,8,整体,正面
10173,味道,5,7,难闻,2,4,气味,负面
10173,颜色,8,10,有色差,10,13,功效,负面
11373,_, , ,很垃圾,7,10,整体,负面
11373,_, , ,很难干,11,14,使用体验,负面
4058,_, , ,挺清爽的,8,12,使用体验,正面
4058,酒精味,17,20,淡淡的,14,17,气味,正面
4058,_, , ,好用,27,29,整体,正面
4058,_, , ,挺好的,36,39,整体,正面
4058,_, , ,吸收得挺快,30,35,使用体验,正面
6938,流动性,0,3,很好,3,5,使用体验,正面
6938,_, , ,易推开,6,9,使用体验,正面
6938,_, , ,很清爽,13,16,使用体验,正面
12664,客服,26,28,没有人理会,28,33,服务,负面
13973,_, , ,很好,2,4,整体,正面
13973,反应速度,5,9,快,9,10,硬件&性能,正面
13973,字体,11,13,清晰,13,15,硬件&性能,正面
2519,_, , ,好用,0,2,整体,正面
2519,_, , ,便宜,2,4,价格,正面
2519,_, , ,通透,8,10,使用体验,正面
11249,效果,5,7,相当不错,7,11,功效,正面
11249,_, , ,非常满意,29,33,整体,正面
11249,操作,0,2,简单,2,4,使用体验,正面
2674,物流,0,2,相当快,2,5,物流,正面
2674,包装,6,8,精致,8,10,包装,正面
2674,_, , ,一如既往的好,11,17,整体,正面
8885,_, , ,真的好用,11,15,整体,正面
8885,_, , ,好水润,25,28,使用体验,正面
8885,_, , ,便宜,38,40,价格,正面
13385,色差,1,3,还能再大点,3,8,功效,负面
13385,蓝色,14,16,更离谱,16,19,功效,负面
13385,_, , ,醉了,9,11,整体,负面
3599,_, , ,很满意,25,28,整体,正面
3599,物流,19,21,很快,22,24,物流,正面
3599,_, , ,不错,8,10,整体,正面
203,_, , ,好用,0,2,整体,正面
1237,芳香,0,2,持久,2,4,气味,正面
7099,_, , ,一般般,0,3,整体,中性
7099,_, , ,不太容易干,4,9,使用体验,负面
10262,_, , ,好用,7,9,整体,正面
10118,_, , ,很保水,19,22,功效,正面
10118,_, , ,补湿,22,24,功效,正面
13026,_, , ,不油腻,15,18,使用体验,正面
13026,_, , ,清爽,19,21,使用体验,正面
13026,_, , ,好用,21,23,整体,正面
14112,办公,23,25,还不错,30,33,使用场景,正面
14112,开机速度,34,38,不错,38,40,硬件&性能,正面
14112,散热效果,41,45,好,45,46,硬件&性能,正面
1906,_, , ,断的,14,16,其他,负面
11099,赠品,0,2,很多,2,4,价格,正面
11099,_, , ,不错,16,18,整体,正面
11099,_, , ,比较清爽,21,25,使用体验,正面
3811,_, , ,好用,14,16,整体,正面
3811,_, , ,超级补水,17,21,功效,正面
3811,_, , ,保湿,21,23,功效,正面
4552,_, , ,不错,1,3,整体,正面
4552,_, , ,不过敏,19,22,功效,正面
2318,_, , ,不好,14,16,整体,负面
5009,_, , ,很好,11,13,整体,正面
10187,快递小哥服务,14,20,很不错,21,24,物流,正面
5663,质量,0,2,真心不咋地,2,7,整体,负面
5663,泡泡,8,10,很粗,10,12,使用体验,负面
8482,_, , ,还不错,0,3,整体,正面
8482,_, , ,比较温和,4,8,使用体验,正面
7602,_, , ,真心不好,16,20,整体,负面
2682,_, , ,清爽爽的,8,12,使用体验,正面
2682,_, , ,挺好用的,13,17,整体,正面
12247,_, , ,很不错,0,3,整体,正面
467,_, , ,好漂亮,0,3,整体,正面
467,_, , ,漂亮,8,10,整体,正面
11012,_, , ,好用,16,18,整体,正面
8487,快递,19,21,很给力,22,25,物流,正面
8487,_, , ,好用,11,13,整体,正面
3678,颜色,6,8,不好看,8,11,功效,负面
3536,_, , ,不错,4,6,整体,正面
13340,_, , ,超级舒服,2,6,使用体验,正面
10875,_, , ,很好,5,7,整体,正面
1833,_, , ,好干净,7,10,功效,正面
1833,_, , ,不紧绷,11,14,使用体验,正面
12682,_, , ,不好用,0,3,整体,负面
12682,_, , ,一坨,3,5,功效,负面
5658,_, , ,会脸肿,15,18,使用体验,负面
13058,防晒,0,2,挺好的,2,5,功效,正面
13058,_, , ,是正品,6,9,真伪,正面
11581,补水效果,14,18,挺不错,18,21,功效,正面
11581,_, , ,超级棒,0,3,整体,正面
8386,_, , ,很惊喜,8,11,价格,正面
6080,保湿效果,0,4,不错,6,8,功效,正面
6080,_, , ,很舒服,17,20,使用体验,正面
9551,_, , ,太差,7,9,整体,负面
9551,价格,11,13,便宜,13,15,价格,负面
6373,吸收,0,2,很快,2,4,使用体验,正面
6373,_, , ,不油腻,5,8,使用体验,正面
14491,_, , ,很不错,0,3,整体,正面
14491,_, , ,大红色,9,12,外观,正面
14491,开机,14,16,很快,16,18,硬件&性能,正面
14491,_, , ,挺轻巧的,19,23,外观,正面
14491,_, , ,好评,32,34,整体,正面
14491,办公,26,28,很合适,28,31,使用场景,正面
1841,泡沫,13,15,挺多的,15,18,使用体验,正面
1841,味道,18,20,有点香,20,23,气味,正面
7221,质地,0,2,轻薄,2,4,其他,正面
7221,补水效果,10,14,不错,14,16,功效,正面
7221,吸收,17,19,好,19,20,使用体验,正面
7221,_, , ,不会油腻,29,33,使用体验,正面
8991,_, , ,不油腻,0,3,使用体验,正面
13606,_, , ,不油腻,14,17,使用体验,正面
3694,_, , ,不咋地,10,13,整体,正面
3694,_, , ,很好用,3,6,使用体验,正面
5877,遮暇,11,13,棒棒的,14,17,功效,正面
5877,优惠活动,20,24,很划算,25,28,价格,正面
5877,发货,29,31,很快,37,39,物流,正面
5877,送货速度,32,36,很快,37,39,物流,正面
5877,_, , ,很好用,7,10,整体,正面
12118,_, , ,比较滋润,12,16,使用体验,正面
9215,_, , ,非常不错,4,8,整体,正面
9215,_, , ,很自然,15,18,功效,正面
9215,_, , ,保湿,19,21,功效,正面
4918,_, , ,一般,0,2,整体,中性
4918,_, , ,不控油,5,8,功效,负面
3927,_, , ,头皮屑比较多,0,6,使用体验,负面
9116,_, , ,断了,4,6,其他,负面
14477,音质,7,9,_, , ,硬件&性能,负面
14477,_, , ,杂音,30,32,硬件&性能,负面
14477,购物体验,61,65,差,59,60,服务,负面
12113,盖子,1,3,很好看,3,6,包装,正面
7922,_, , ,巨满意,8,11,整体,正面
