,id,aspect_terms,opinion_terms,Categories,Polarities
3439,10277,_,水嫩的,使用体验,正面
3440,11897,_,很不错,整体,正面
3441,11897,_,很舒服,使用体验,正面
3442,6715,_,一如既往的好,整体,正面
3443,8400,_,应该不错,整体,正面
3444,1594,_,喜欢,整体,正面
3445,11619,_,特别好,整体,正面
3446,9730,_,很好用,整体,正面
3447,9730,补水,好,功效,正面
3448,9730,保湿效果,好,功效,正面
3449,9730,精华,多,成分,正面
3450,9730,_,比较服帖,使用体验,正面
3451,9730,_,薄薄的,使用体验,正面
3452,9730,_,很舒服,使用体验,正面
3453,2067,_,很小,尺寸,负面
3454,7138,_,那么小,尺寸,负面
3455,6678,_,便宜,价格,正面
3456,6678,_,不实用,整体,负面
3457,6678,_,一点都不粘,功效,负面
3458,6678,_,一碰就掉,功效,负面
3459,7515,_,超级好用,整体,正面
3460,7515,补水效果,特别好,功效,正面
3461,7515,_,超级实惠,价格,正面
3462,7515,_,好评,整体,正面
3463,11646,_,真的很好用,整体,正面
3464,923,活动,_,价格,正面
3465,923,_,挺不错的,整体,正面
3466,7883,_,好用,整体,正面
3467,7883,_,很自然,功效,正面
3468,498,_,很划算,价格,正面
3469,4600,_,很好,整体,正面
3470,535,_,相当不错,整体,正面
3471,535,_,很水润,使用体验,正面
3472,535,_,很舒服,使用体验,正面
3473,1242,_,不油腻,使用体验,正面
3474,454,_,不错,整体,正面
3475,7960,_,好白,功效,负面
3476,7960,_,太假面了,使用体验,负面
3477,4083,_,香香的,气味,正面
3478,1399,_,脸红,使用体验,负面
3479,10917,_,一点都不好看,整体,负面
3480,10917,_,太假了,真伪,负面
3481,605,_,适合,整体,正面
3482,12317,_,实惠,整体,正面
3483,5010,价钱,优惠,价格,正面
3484,5010,_,正品,真伪,正面
3485,5010,_,还不错,整体,正面
3486,7795,_,最便宜,价格,正面
3487,6868,遮暇力,比较强,功效,正面
3488,5692,_,有点干,使用体验,负面
3489,5692,_,还不错,整体,正面
3490,9015,_,不那么油,使用体验,正面
3491,9015,_,便宜,价格,正面
3492,1375,控油效果,还不错,功效,正面
3493,8536,_,还不错,整体,正面
3494,8536,味道,喜欢,气味,正面
3495,10526,_,很好,整体,正面
3496,10526,_,非常好,整体,正面
3497,10526,_,很喜欢,整体,正面
3498,5917,_,好评,整体,正面
3499,2727,性价比,不错,价格,正面
3500,8276,_,很好,整体,正面
3501,10540,_,比想象中短很多,尺寸,负面
3502,12971,_,很不错,整体,正面
3503,12971,_,是正品,真伪,正面
3504,3556,味道,淡淡的,气味,正面
3505,3556,_,很棒,整体,正面
3506,3556,_,正品,真伪,正面
3507,11424,_,很不错,整体,正面
3508,11424,_,实惠,价格,正面
3509,9773,_,好失望,整体,负面
3510,9773,保质期,_,新鲜度,负面
3511,9960,_,还可以,整体,正面
3512,9960,_,有点卡,使用体验,负面
3513,12661,_,挺好的,整体,正面
3514,12661,服务,好,服务,正面
3515,1258,粉质,比较粗糙,其他,负面
3516,13055,价格,蛮实惠的,价格,正面
3517,13055,_,不错,整体,正面
3518,13055,_,比较温和,使用体验,正面
3519,10817,_,还可以,整体,正面
3520,4166,_,很喜欢,整体,正面
3521,10002,_,很香,气味,正面
3522,6035,_,一如既往的好,整体,正面
3523,6035,_,不错,整体,正面
3524,5447,_,挺满意,整体,正面
3525,5447,_,是正品,真伪,正面
3526,5447,_,便宜多了,价格,正面
3527,13663,_,漂亮,整体,正面
3528,13663,粉质,不好,使用体验,负面
3529,621,_,挺好的,整体,正面
3530,12735,_,很好用,整体,正面
3531,7111,_,太油了点,使用体验,负面
3532,7111,_,还好,整体,正面
3533,7703,包装,好廉价,包装,正面
3534,7703,_,划算,价格,正面
3535,13290,_,夹不翘睫毛,功效,负面
3536,9801,_,便宜,价格,正面
3537,9840,赠品,很多,价格,正面
3538,9840,_,一般般,整体,中性
3539,12042,_,不闷,使用体验,正面
3540,5183,_,不错,整体,正面
3541,5183,_,挺好的,整体,正面
3542,6077,_,黑头完全吸不出来,功效,负面
3543,6077,_,假货,真伪,负面
3544,177,味道,可以的,气味,正面
3545,177,_,不错,整体,正面
3546,11017,味道,不一样,气味,负面
3547,11017,_,起红点,使用体验,负面
3548,3648,质量,好差,整体,负面
3549,5117,物流,挺快,物流,正面
3550,5117,_,过敏,使用体验,负面
3551,504,活动,_,价格,正面
3552,4394,_,很喜欢,整体,正面
3553,11022,_,还不错,整体,正面
3554,12010,_,不错,整体,正面
3555,13082,_,蛮补水的,使用体验,正面
3556,6534,_,超级划算,价格,正面
3557,11650,_,真的不好用,整体,负面
3558,11650,_,疼,使用体验,负面
3559,11650,_,撕不干净,使用体验,负面
3560,8550,赠品,好多,价格,正面
3561,2578,活动,很划算,价格,正面
3562,5434,_,假货,真伪,负面
3563,5434,_,便宜没好货,价格,负面
3564,12483,_,有刺激性,使用体验,负面
3565,12483,_,有些痒,使用体验,负面
3566,12483,_,很不舒服,使用体验,负面
3567,9097,_,没有特别便宜,价格,中性
3568,11805,_,好用,整体,正面
3569,11805,吸收情况,快,使用体验,正面
3570,788,_,挺不错的,整体,正面
3571,6624,_,很好,整体,正面
3572,6624,_,不会过敏,使用体验,正面
3573,6624,_,很舒服,使用体验,正面
3574,6624,_,很水润,使用体验,正面
3575,6624,_,是正品,真伪,正面
3576,6954,洁面,很好,功效,正面
3577,6954,味道,挺好闻,气味,正面
3578,6954,_,非常喜欢,整体,正面
3579,3487,_,不油腻,使用体验,正面
3580,11198,_,不好用,整体,负面
3581,11198,_,摸不开,使用体验,负面
3582,12416,快递,被私自拆开,物流,负面
3583,2447,_,不错,整体,正面
3584,2447,_,很自然,功效,正面
3585,941,_,很清爽,使用体验,正面
3586,941,_,不紧绷,使用体验,正面
3587,941,赠品,很多,价格,正面
3588,12290,清洁力,强,功效,正面
3589,12997,_,很控油,使用体验,正面
3590,12997,_,好评,整体,正面
3591,3668,活动,挺划算的,价格,正面
3592,3668,包装,很好,包装,正面
3593,3668,精华液,挺多的,成分,正面
3594,3668,效果,没什么突出的,功效,中性
3595,6166,物流,快,物流,正面
3596,4781,_,还行,整体,正面
3597,9134,_,不错,整体,负面
3598,9134,补水效果,可以,功效,负面
3599,7780,保湿,一般,功效,中性
3600,3528,_,一直在用,整体,正面
3601,3528,_,很保湿,功效,正面
3602,3528,_,很棒,整体,正面
3603,11033,_,不错,整体,正面
3604,4610,快递,巨快,物流,正面
3605,4610,_,好迷你,尺寸,中性
3606,7878,_,非常滋润,使用体验,正面
3607,7878,_,不油腻,使用体验,正面
3608,2253,包装,_,包装,负面
3609,2253,_,怀疑是不是正品,真伪,负面
3610,2822,_,好用,整体,正面
3611,2822,_,干净,功效,正面
3612,10850,服务,很满意,服务,正面
3613,10850,_,很喜欢,整体,正面
3614,7599,_,太干,使用体验,负面
3615,7599,_,有点小,尺寸,中性
3616,7599,上妆效果,一般,功效,中性
3617,7599,持久情况,_,功效,正面
3618,6819,_,很好用,整体,正面
3619,6819,_,很水润,使用体验,正面
3620,6819,价格,很实在,价格,正面
3621,6819,_,很喜欢,整体,正面
3622,13015,活动,特别划算,价格,正面
3623,4934,_,非常舒服,使用体验,正面
3624,4934,_,太好了,整体,正面
3625,13323,_,还不错,整体,正面
3626,4534,_,很舒服,整体,正面
3627,4534,_,不会浮粉,使用体验,正面
3628,8198,_,特别好,整体,正面
3629,8198,_,非常喜欢,整体,正面
3630,5566,赠品,_,价格,正面
3631,1555,_,好用,整体,正面
3632,1555,补水效果,挺好的,功效,正面
3633,8131,活动,_,价格,正面
3634,5478,_,挺好的,整体,正面
3635,3542,味道,不好闻,气味,负面
3636,9399,_,炒鸡好,整体,正面
3637,9399,_,棒棒哒,整体,正面
3638,9399,物流,很快,物流,正面
3639,9399,_,好评,整体,正面
3640,9399,_,满分,整体,正面
3641,4078,_,不错,整体,正面
3642,8998,水份,多,成分,正面
3643,8998,价格,便宜,价格,正面
3644,10822,_,蛮好的,整体,正面
3645,10822,_,划算,价格,正面
3646,5658,_,会脸肿,使用体验,负面
3647,7915,_,还可以,整体,正面
3648,7915,_,带出门很方便,使用体验,正面
3649,6717,赠品,好多,价格,正面
3650,6717,_,棒棒哒,整体,正面
3651,6717,_,优秀,整体,正面
3652,6654,活动,_,价格,正面
3653,6654,_,很好,整体,正面
3654,6654,_,不油,使用体验,正面
3655,6654,_,好吸收,使用体验,正面
3656,878,_,很好用,整体,正面
3657,8264,_,是正品,真伪,正面
3658,8264,_,挺好的,整体,正面
3659,9163,_,不持久,功效,负面
3660,9163,_,不是很好用,整体,负面
3661,9163,底油,非常差,其他,负面
3662,9163,亮油质量,非常差,其他,负面
3663,9163,_,黏黏答答的,使用体验,负面
3664,9163,_,不舒服,使用体验,负面
3665,9163,_,不怎么持久,功效,负面
3666,9163,味道,特别重,气味,负面
3667,8689,_,还好,整体,正面
3668,8689,_,挺不错的,整体,正面
3669,8689,_,好用,整体,正面
3670,5111,味道,差不多,气味,正面
3671,1345,_,物美价廉,价格,正面
3672,7693,_,好吸收,使用体验,正面
3673,13090,_,便宜,价格,正面
3674,13090,_,很划算,价格,正面
3675,5537,_,刺激大大,使用体验,负面
3676,11286,吸收,蛮快,使用体验,正面
3677,8322,_,挺清爽的,使用体验,正面
3678,8322,_,一点都不油腻,使用体验,正面
3679,8322,味道,有点点刺鼻,气味,负面
3680,4537,_,不错,整体,正面
3681,4537,_,容易推开,使用体验,正面
3682,9864,_,很好,整体,正面
3683,9864,_,不错,整体,正面
3684,1713,_,不错,整体,正面
3685,8844,_,舒适,使用体验,正面
3686,8844,_,不紧绷,使用体验,正面
3687,12834,_,好看,整体,正面
3688,12834,_,非常不错,整体,正面
3689,3536,_,不错,整体,正面
3690,1473,_,炒鸡漂亮,整体,正面
3691,1473,_,炒鸡喜欢,整体,正面
3692,1473,价格,十分划算,价格,正面
3693,1473,_,很持久,功效,正面
3694,1473,快递包装,很好,物流,正面
3695,8809,_,很棒,整体,正面
3696,8809,_,超级喜欢,整体,正面
3697,8809,_,真好,物流,正面
3698,8809,_,大爱,整体,正面
3699,6036,_,超爱,整体,正面
3700,8696,_,到货好快,物流,正面
3701,8520,_,是正品,真伪,正面
3702,3135,_,没有多大效果,整体,中性
3703,9661,_,超值,价格,正面
3704,9146,活动,超划算,物流,正面
3705,9146,_,不错,整体,正面
3706,8801,活动,_,价格,正面
3707,8801,发货,很快,物流,正面
3708,10933,_,还不错,整体,正面
3709,2573,活动,很划算,价格,正面
3710,2573,_,很温和,使用体验,正面
3711,8585,_,好用,整体,正面
3712,8585,_,好吸收,功效,正面
3713,5366,_,实惠,价格,正面
3714,7614,_,还不错,整体,正面
3715,7614,_,挺好的,整体,正面
3716,12858,_,不错,整体,正面
3717,9943,_,闻着挺好,气味,正面
3718,1976,味道,很好闻,气味,正面
3719,1976,_,光滑,使用体验,正面
3720,1976,_,细腻,使用体验,正面
3721,10715,物流,太慢,物流,负面
3722,2851,精华,特别多,成分,正面
3723,2851,_,非常好用,整体,正面
3724,3368,质量,非常不错,整体,正面
3725,3368,_,好看,整体,正面
3726,11497,上妆效果,还可以,功效,正面
3727,3840,_,超级难用,整体,负面
3728,3840,上妆,超级差,使用体验,负面
3729,8792,_,很不错,整体,正面
3730,8792,_,好看,整体,正面
3731,6669,防晒效果,很不错,功效,正面
3732,6669,活动,比较实惠,价格,正面
3733,1421,_,还不错,整体,正面
3734,13387,_,哑光,功效,正面
3735,12547,清洁度,比较好,功效,正面
3736,12547,_,比较赞,整体,正面
3737,10079,_,很好,整体,正面
3738,7829,_,很好,整体,正面
3739,9909,_,挺好的,整体,正面
3740,9909,_,挺喜欢的,整体,正面
3741,2737,商家服务态度,好,服务,正面
3742,2737,_,是正品,真伪,正面
3743,2737,_,很实用,整体,正面
3744,2737,_,很喜欢,整体,正面
3745,11360,_,很好用,整体,正面
3746,194,发货,很快,物流,正面
3747,194,包装,仔细,包装,正面
3748,10755,_,还没用,整体,正面
3749,10388,_,超级补水,功效,正面
3750,10388,_,好用,整体,正面
3751,10388,_,滑滑的,使用体验,正面
3752,11687,_,第二天就油了,使用体验,负面
3753,10871,_,有点刺激皮肤,使用体验,负面
3754,10871,_,还好,整体,正面
3755,8159,物流,很快,物流,正面
3756,3063,_,还不错,整体,正面
3757,3063,_,很喜欢,整体,正面
3758,2196,快递,好快,物流,正面
3759,1635,_,很持久,功效,正面
3760,1635,_,很好用,整体,正面
3761,2081,_,不错,整体,正面
3762,8297,_,还可以,整体,正面
3763,4133,_,划算,价格,正面
3764,4133,_,好用,整体,正面
3765,4557,_,很不错,整体,正面
3766,4557,_,不紧绷,使用体验,正面
3767,6617,_,非常划算,价格,正面
3768,4833,适合肤质,偏黄肤色,功效,中性
3769,4833,_,特别好,整体,正面
3770,4833,_,很喜欢,整体,正面
3771,2865,快递,真的好快,物流,正面
3772,9059,_,好用,整体,正面
3773,632,物流,很快,物流,正面
3774,632,_,不错,包装,正面
3775,12367,快递小哥,_,物流,正面
3776,12367,_,是正品,真伪,正面
3777,3291,_,不好,整体,负面
3778,3291,_,一点不利,功效,负面
3779,3291,_,刮不干净,功效,负面
3780,11537,_,好用,整体,正面
3781,11537,_,很锋利,功效,正面
3782,11537,_,好评,整体,正面
3783,11535,_,蛮喜欢的,整体,正面
3784,10399,_,很好吸收,使用体验,正面
3785,10046,_,水水的,使用体验,正面
3786,10046,_,嫩嫩的,使用体验,正面
3787,255,_,还不错,整体,正面
3788,255,味道,香,气味,正面
3789,255,味道,不刺鼻,气味,正面
3790,255,_,有点儿掉妆,使用体验,负面
3791,6760,_,便宜,价格,正面
3792,6760,_,好用,整体,正面
3793,9656,_,很划算,价格,正面
3794,9656,_,很舒服,使用体验,正面
3795,223,眉刀,垃圾,其他,负面
3796,223,_,根本刮不动,功效,负面
3797,6164,_,很不错,整体,正面
3798,6164,补水,挺好的,功效,正面
3799,6164,价格,很实惠,价格,正面
3800,6164,_,很好用,整体,正面
3801,274,_,还可以,整体,正面
3802,274,_,不会过敏,使用体验,正面
3803,274,价位,很好,价格,正面
3804,8377,包装,烂的,包装,负面
3805,4026,清洁能力,一般,功效,中性
3806,4026,_,太稀,使用体验,负面
3807,695,_,易吸收,使用体验,正面
3808,695,_,清爽,使用体验,正面
3809,695,_,不油腻,使用体验,正面
3810,4267,刀片,很锋利,其他,正面
3811,4267,_,非常满意,整体,正面
3812,4267,_,五颗星,整体,正面
3813,3824,_,希望是正品,真伪,中性
3814,2386,_,垃圾,整体,负面
3815,4357,_,假货,真伪,负面
3816,4357,手感,完全不一样,使用体验,负面
3817,4357,_,轻轻一画就上去了,功效,负面
3818,4357,旋转,特别滑,使用体验,负面
3819,10161,滋润,很好,使用体验,正面
3820,10161,保湿,很好,功效,正面
3821,10161,_,很好吸收,使用体验,正面
3822,10161,_,特别好用,整体,正面
3823,10161,_,特别划算,价格,正面
3824,4958,价格,优惠很多,价格,正面
3825,6157,_,很喜欢用,整体,正面
3826,8963,_,挺好的,整体,正面
3827,8963,色,很正,功效,正面
3828,8963,_,方便,使用体验,正面
3829,3451,价格,不贵,价格,正面
3830,3451,刀片,太薄了,其他,负面
3831,3451,_,很快,功效,正面
3832,9573,_,还不错,整体,正面
3833,3211,价格,很好,使用体验,正面
3834,3211,_,美白,功效,正面
3835,3211,_,遮瑕,功效,正面
3836,3211,价格,挺实惠,价格,正面
3837,3211,_,货真价值,整体,正面
3838,5584,气味,不太好闻,气味,负面
3839,11006,_,还不错,整体,正面
3840,11006,_,不卡粉,使用体验,正面
3841,11006,_,挺好的,整体,正面
3842,11006,_,有点小,尺寸,正面
3843,6493,清洁效果,很好,功效,正面
3844,6493,_,非常的舒服,使用体验,正面
3845,13523,_,非常快,物流,正面
3846,13523,_,物美价廉,价格,正面
3847,6585,_,挺好的,整体,正面
3848,6585,_,不油腻,使用体验,正面
3849,6585,_,清透,使用体验,正面
3850,1091,活动,不错,价格,正面
3851,8985,_,可以,整体,正面
3852,8985,_,很清爽,使用体验,正面
3853,11737,_,干净,功效,正面
3854,1254,_,润润的,使用体验,正面
3855,9443,_,特让人失望,整体,负面
3856,12636,_,清爽,使用体验,正面
3857,12636,_,不油腻,使用体验,正面
3858,12636,_,还行,整体,正面
3859,5532,_,不错,整体,正面
3860,5532,_,是正品,真伪,正面
3861,1116,_,挺好的,整体,正面
3862,1116,_,好用,整体,正面
3863,10426,_,挺好的,整体,正面
3864,10426,包装,新款,包装,正面
3865,10426,_,可以,整体,正面
3866,2774,_,不错,整体,正面
3867,2774,_,很清爽,使用体验,正面
3868,9315,发货,很快,物流,正面
3869,9315,服务,比较清爽,服务,正面
3870,9315,_,比较清爽,使用体验,正面
3871,9315,效果,很棒,功效,正面
3872,8537,_,一点都不好用,整体,负面
3873,5938,_,好,整体,正面
3874,11044,质量,不好,整体,负面
3875,7343,_,太棒了,整体,正面
3876,7343,_,喜欢,整体,正面
3877,3433,保湿,还可以,功效,正面
3878,8253,_,碎了,其他,负面
