2164,_, , ,差的要命,17,21,整体,负面
12167,物流,0,2,很快,2,4,物流,正面
12167,_, , ,挺不错,9,12,整体,正面
12167,赠品,13,15,很好,16,18,价格,正面
12167,服务态度,19,23,超棒,23,25,服务,正面
14153,性能,2,4,很好,5,7,硬件&性能,正面
14153,显卡效果,8,12,清晰,13,15,硬件&性能,正面
10613,_, , ,比较好,8,11,整体,正面
10613,_, , ,很好用,12,15,整体,正面
2776,_, , ,是正品,15,18,真伪,正面
2776,_, , ,很好,12,14,整体,正面
9600,_, , ,是正品,0,3,真伪,正面
245,_, , ,还不错,0,3,整体,正面
13410,活动,30,32,划算,37,39,价格,正面
11651,补水效果,12,16,好,16,17,功效,正面
11651,_, , ,优惠很多,22,26,价格,正面
8523,送货速度,2,6,真的很快,6,10,物流,正面
8523,服务态度,11,15,好,16,17,物流,正面
10778,_, , ,好用,1,3,整体,正面
14296,_, , ,小巧玲珑,0,4,外观,正面
14296,携带,5,7,方便,7,9,外观,正面
14296,内存,10,12,强大,12,14,硬件&性能,正面
14296,运行,15,17,快,17,18,硬件&性能,正面
14296,按键,19,21,灵活,21,23,硬件&性能,正面
14296,_, , ,不卡顿,24,27,硬件&性能,正面
9415,上色度,0,3,很好,3,5,功效,正面
9415,颜色,6,8,很好看,9,12,功效,正面
2970,_, , ,一点用没有,0,5,整体,负面
2970,_, , ,松动的不得了,7,13,其他,负面
835,_, , ,干死了,0,3,使用体验,负面
835,_, , ,没法用,4,7,整体,负面
12097,_, , ,好用,12,14,整体,正面
2267,_, , ,美美哒,4,7,整体,正面
6525,_, , ,挺好用的,6,10,整体,正面
5413,_, , ,很不错,0,3,整体,正面
5413,_, , ,容易抹开,4,8,使用体验,正面
5413,_, , ,很喜欢,9,12,整体,正面
9619,刷头,0,2,很粗,2,4,其他,负面
9619,_, , ,不好涂,5,8,使用体验,负面
9619,颜色,10,12,还好,12,14,功效,正面
3449,活动,1,3,很划算,4,7,价格,正面
4225,物流,6,8,很快,8,10,物流,正面
4225,_, , ,很好用,11,14,整体,正面
4225,_, , ,好评,21,23,整体,正面
9680,快递,0,2,很快,3,5,物流,正面
12071,_, , ,非常好,19,22,整体,正面
4974,赠品,9,11,_, , ,价格,正面
4974,_, , ,不错,4,6,整体,正面
1781,美白,15,17,_, , ,功效,正面
1781,_, , ,滋润,12,14,使用体验,正面
13374,物流,0,2,很快,2,4,物流,正面
13374,_, , ,不错,9,11,整体,正面
13374,_, , ,很喜欢,12,15,整体,正面
4350,_, , ,非常好用,0,4,整体,正面
4350,_, , ,很不错,5,8,整体,正面
4350,_, , ,很保湿,16,19,功效,正面
3928,_, , ,很好用,14,17,整体,正面
8238,保湿效果,17,21,好,21,22,功效,正面
8238,味道,12,14,好闻,14,16,气味,正面
10256,_, , ,挺好的,13,16,整体,正面
4101,_, , ,很温和,6,9,使用体验,正面
4101,_, , ,很好用,2,5,整体,正面
6055,颜色,0,2,一点都不符合,2,8,功效,负面
6055,_, , ,失望,9,11,整体,负面
14240,_, , ,很一般,0,3,整体,中性
14240,风扇声音,5,9,不好,13,15,硬件&性能,负面
14240,扬声器,10,13,不好,13,15,硬件&性能,负面
9898,_, , ,很滋润,0,3,使用体验,正面
3494,味道,9,11,不错,11,13,气味,正面
3494,_, , ,很小,0,2,尺寸,负面
1162,_, , ,还行,5,7,整体,正面
1162,_, , ,不起泡,13,16,使用体验,负面
1162,清洁能力,17,21,一般,22,24,功效,负面
5144,_, , ,很好看,0,3,整体,正面
10704,_, , ,很好用,2,5,整体,正面
10704,_, , ,很细腻,11,14,使用体验,正面
1694,_, , ,不错,0,2,整体,正面
1694,_, , ,吸收快,25,28,使用体验,正面
1694,_, , ,不油,23,25,使用体验,正面
1694,味道,3,5,跟正品一样,5,10,气味,正面
1694,瓶子,11,13,小清新,14,17,包装,正面
3767,_, , ,挺不错的,4,8,整体,正面
3767,_, , ,挺黏的,9,12,使用体验,正面
10587,_, , ,没有美白的效果,0,7,功效,负面
10598,补水效果,2,6,很好,6,8,功效,正面
10171,颜色,0,2,好看,2,4,功效,正面
12631,包装,0,2,很好,3,5,包装,正面
12631,物流,21,23,超快,23,25,物流,正面
9276,_, , ,东西少了,2,6,其他,负面
963,活动,23,25,划算,29,31,价格,正面
8128,_, , ,喜欢,34,36,整体,正面
8128,物流,13,15,_, , ,物流,负面
4637,_, , ,挺好,4,6,整体,正面
790,_, , ,有点刺痛感,6,11,使用体验,负面
14281,_, , ,很满意,8,11,整体,正面
8549,_, , ,挺好的,2,5,整体,正面
8549,礼品,16,18,多,21,22,价格,正面
5975,_, , ,好用,0,2,整体,正面
5975,_, , ,很实惠,11,14,价格,正面
12756,_, , ,好用,0,2,整体,正面
12756,_, , ,持久,42,44,功效,正面
3617,_, , ,很划算,13,16,价格,正面
3617,_, , ,很好,2,4,整体,正面
1817,_, , ,超级百搭,8,12,整体,正面
13201,_, , ,棒棒的,11,14,整体,正面
2173,_, , ,好吸收,22,25,使用体验,正面
11276,吸收,3,5,很快,5,7,使用体验,正面
11276,_, , ,清爽,8,10,使用体验,正面
2917,_, , ,飞粉,0,2,功效,负面
2917,_, , ,根本用不了,3,8,整体,负面
2917,配色,9,11,没有那么玄乎,12,18,功效,负面
2917,_, , ,差评,26,28,整体,负面
7678,_, , ,假货,0,2,真伪,负面
4555,_, , ,好用,0,2,整体,正面
4555,味,3,4,好闻,4,6,气味,正面
10681,_, , ,还不错,8,11,整体,正面
9246,_, , ,好用,9,11,整体,正面
8742,补水效果,9,13,很好,13,15,功效,正面
9362,_, , ,一點都不黏,0,5,使用体验,负面
9030,_, , ,挺优惠的,0,4,价格,正面
3576,_, , ,物美价廉,5,9,价格,正面
3576,_, , ,放心,12,14,整体,正面
9529,性价比,29,32,还可以,32,35,价格,正面
13190,_, , ,很不错,18,21,整体,正面
14439,颜色,14,16,不错,20,22,外观,正面
14439,手感,17,19,不错,20,22,外观,正面
4884,补水,10,12,不错,12,14,功效,正面
8539,_, , ,白了一度,6,10,功效,正面
12687,_, , ,感觉不错,6,10,整体,正面
12687,_, , ,很水嫩,12,15,使用体验,正面
2871,_, , ,很划算,0,3,价格,正面
2871,_, , ,实惠,19,21,价格,正面
2871,_, , ,好用,22,24,整体,正面
2871,_, , ,挺好的,25,28,整体,正面
9799,_, , ,挺好用的,0,4,整体,正面
9799,_, , ,是正品,11,14,真伪,正面
9799,_, , ,很清爽,19,22,使用体验,正面
9799,补水效果,32,36,不错,36,38,功效,正面
9799,物流,39,41,挺快的,42,45,物流,正面
12708,_, , ,过敏,19,21,使用体验,负面
12708,_, , ,好辣,27,29,使用体验,负面
13033,包装,2,4,不太好,4,7,包装,负面
13033,快递服务态度,18,24,很好,24,26,物流,正面
2519,_, , ,好用,0,2,整体,正面
2519,_, , ,便宜,2,4,价格,正面
2519,_, , ,通透,8,10,使用体验,正面
1191,效果,0,2,不错,2,4,功效,正面
1191,_, , ,喜欢,5,7,整体,正面
11031,颜值,3,5,都很好,7,10,其他,正面
11031,包装,5,7,都很好,7,10,包装,正面
11031,香精味,21,24,太严重,24,27,气味,负面
1896,颜色,14,16,偏黄,16,18,功效,负面
8038,_, , ,垃圾,0,2,整体,负面
8038,_, , ,特别容易断,2,7,其他,负面
6282,_, , ,很喜欢,6,9,整体,正面
6282,礼物,13,15,_, , ,价格,正面
4088,包装盒,0,3,很好看,3,6,包装,正面
4088,粉质,15,17,细腻,19,21,使用体验,正面
4088,_, , ,略带香味,22,26,气味,正面
4088,_, , ,很舒服,29,32,使用体验,正面
11710,_, , ,挺不错,8,11,整体,正面
3931,物流,2,4,蛮快,5,7,物流,正面
7686,_, , ,没收到货,2,6,物流,负面
7615,_, , ,不是很黏,20,24,使用体验,正面
7615,_, , ,很清爽,31,34,使用体验,正面
7615,_, , ,好评,35,37,整体,正面
2184,_, , ,很好,2,4,整体,正面
4836,_, , ,很好用,0,3,整体,正面
11110,_, , ,坏的,4,6,其他,负面
13226,_, , ,一般,0,2,整体,中性
13226,_, , ,纯补水,13,16,功效,正面
4767,_, , ,很好,0,2,整体,正面
7514,_, , ,不油腻,4,7,使用体验,正面
7514,_, , ,很好,13,15,整体,正面
3284,_, , ,非常差,20,23,整体,负面
3284,_, , ,卸不干净,24,28,功效,负面
3284,_, , ,差,18,19,整体,负面
11213,_, , ,很好用,13,16,整体,正面
11213,价格,17,19,不贵,20,22,价格,正面
8201,活动,7,9,炒鸡划算,11,15,价格,正面
8201,_, , ,会不会过敏,22,27,使用体验,中性
12173,_, , ,还不错,3,6,整体,正面
11436,_, , ,挺好的,2,5,整体,正面
4773,_, , ,超级好用,0,4,整体,正面
4773,_, , ,很喜欢,7,10,整体,正面
5773,_, , ,确实不错,6,10,整体,正面
10141,_, , ,还不错,5,8,整体,正面
12974,_, , ,很好,20,22,整体,正面
12974,包装,29,31,很细心,31,34,包装,正面
14022,_, , ,不错,0,2,整体,正面
14022,_, , ,挺好,10,12,整体,正面
8892,_, , ,很好,12,14,整体,正面
8892,粉质,15,17,细腻,17,19,使用体验,正面
8892,_, , ,比较好推开,20,25,使用体验,正面
8892,_, , ,好评,26,28,整体,正面
8186,物流,0,2,很准时,2,5,物流,正面
8186,快递员,6,9,_, , ,物流,正面
3952,_, , ,一点都不好,0,5,整体,负面
3952,质量,6,8,太差,8,10,整体,负面
3952,_, , ,有杂质,13,16,成分,负面
10243,_, , ,特别差,0,3,整体,负面
10243,_, , ,一点都不好,6,11,整体,负面
10243,_, , ,特别不好,23,27,整体,负面
2885,保湿,16,18,不错,18,20,功效,正面
2885,价格,21,23,合适,23,25,价格,正面
2885,_, , ,很好,0,2,整体,正面
10837,_, , ,掉皮,16,18,使用体验,负面
12037,上妆效果,0,4,涂不开,5,8,功效,负面
12375,新包装,6,9,特别喜欢,0,4,包装,正面
12375,_, , ,很方便,11,14,其他,正面
12375,_, , ,不紧绷,34,37,使用体验,正面
12375,_, , ,很保湿,38,41,功效,正面
4002,保湿,15,17,不错,17,19,功效,正面
9696,包装,9,11,还可以,11,14,包装,正面
14357,质量,0,2,很好,2,4,整体,正面
14357,上网速度,5,9,很快,9,11,使用场景,正面
14357,_, , ,一点也不卡,12,17,硬件&性能,正面
14357,包装,18,20,很用心,21,24,包装,正面
14357,_, , ,很不错,25,28,整体,正面
48,_, , ,挺不错,9,12,其他,正面
7229,_, , ,保湿,14,16,功效,正面
7229,活动,18,20,_, , ,价格,正面
7229,快递,28,30,很快,31,33,物流,正面
7229,_, , ,很水润,11,14,使用体验,正面
8131,活动,12,14,_, , ,价格,正面
14045,_, , ,好卡,2,4,硬件&性能,负面
1054,包装,19,21,精美,21,23,包装,正面
1054,_, , ,真的很好,43,47,整体,正面
1054,_, , ,非常好,0,3,整体,正面
4878,_, , ,清清爽爽,0,4,使用体验,正面
4878,_, , ,不油腻,4,7,使用体验,正面
4878,_, , ,很好用,8,11,整体,正面
7304,_, , ,好用,15,17,整体,正面
2901,_, , ,太差了,0,3,整体,负面
11106,_, , ,还不错,0,3,整体,正面
185,_, , ,太容易断了,1,6,其他,负面
12335,吸收情况,0,4,容易吸收,5,9,功效,正面
2598,_, , ,还不错,4,7,整体,正面
2598,颜色,11,13,喜欢,8,10,功效,正面
2598,味道,14,16,喜欢,8,10,气味,正面
7374,_, , ,不油,9,11,使用体验,正面
5683,_, , ,很不错,18,21,价格,正面
8211,_, , ,很不错,14,17,整体,正面
8211,物流,27,29,很快,30,32,物流,正面
8211,服务态度,36,40,好,41,42,服务,正面
9449,补水效果,39,43,超好,43,45,功效,正面
9449,_, , ,便宜,14,16,价格,正面
9449,_, , ,好用,17,19,整体,正面
1297,包装,12,14,挺好的,14,17,包装,正面
9579,_, , ,不好用,0,3,整体,负面
2721,_, , ,不错,2,4,整体,负面
7756,_, , ,好用,0,2,整体,正面
7756,_, , ,增白,9,11,功效,正面
7756,_, , ,遮瑕,11,13,功效,正面
11717,_, , ,一点也不刺激,0,6,使用体验,正面
11717,_, , ,很好用,7,10,整体,正面
12007,_, , ,油而不腻,23,27,使用体验,正面
1789,味道,8,10,喜欢,11,13,气味,正面
1789,_, , ,很清爽,0,3,使用体验,正面
1789,_, , ,不油腻,4,7,使用体验,正面
1789,_, , ,很干净,24,27,使用体验,正面
1789,_, , ,很划算,43,46,价格,正面
1628,_, , ,超值,8,10,价格,正面
1628,_, , ,喜欢,3,5,整体,正面
1412,_, , ,特别好,0,3,整体,正面
1412,小礼品,23,26,_, , ,价格,正面
9574,_, , ,很不错,0,3,整体,正面
13050,_, , ,还不错,2,5,整体,正面
13050,_, , ,轻薄,6,8,使用体验,正面
13050,_, , ,不油腻,8,11,使用体验,正面
1048,_, , ,太喜欢,12,15,整体,正面
1048,_, , ,好用,9,11,整体,正面
10395,_, , ,不好用,0,3,整体,负面
10395,_, , ,就那样,4,7,整体,负面
11623,_, , ,闷闷的,6,9,使用体验,负面
13537,刀片,0,2,不快,2,4,其他,负面
13537,_, , ,根本没用,5,9,整体,负面
6541,_, , ,好评,22,24,整体,正面
6541,_, , ,好用,7,9,整体,正面
6541,_, , ,很自然,14,17,功效,正面
6541,_, , ,耐用,19,21,其他,正面
7007,_, , ,划算,5,7,价格,正面
7007,颜色,9,11,好看,11,13,功效,正面
7007,_, , ,省很多钱,38,42,价格,正面
13954,_, , ,有杂音,1,4,硬件&性能,负面
3918,_, , ,不好,0,2,整体,负面
2466,_, , ,非常喜欢,12,16,整体,正面
2466,客服态度,46,50,超级好,52,55,服务,正面
7009,_, , ,不错,12,14,整体,正面
7009,_, , ,很干净,35,38,功效,正面
7009,_, , ,不紧绷,38,41,使用体验,正面
7009,_, , ,好评,44,46,整体,正面
3461,_, , ,断了,4,6,其他,负面
14430,接口,0,2,太紧了,2,5,硬件&性能,负面
12532,_, , ,有点滑滑的,4,9,使用体验,中性
12532,_, , ,较难清洗,13,17,使用体验,负面
12532,_, , ,还行,25,27,整体,正面
7435,活动,8,10,_, , ,价格,正面
7435,价钱,19,21,很划算,21,24,价格,正面
3416,_, , ,比较好,15,18,整体,正面
11792,刀片,0,2,可以,2,4,其他,正面
11792,刀架,5,7,完全不能用,7,12,其他,负面
11792,_, , ,碰不到眉毛,14,19,功效,负面
11886,_, , ,很保湿,3,6,功效,正面
11886,_, , ,很划算,9,12,价格,正面
12995,_, , ,不错,0,2,整体,正面
12995,_, , ,挺好用的,3,7,整体,正面
12995,_, , ,干净,8,10,使用体验,正面
12995,_, , ,不紧绷,10,13,使用体验,正面
41,_, , ,还不错,2,5,整体,正面
41,_, , ,喜欢,6,8,整体,正面
14286,外观,0,2,漂亮,2,4,外观,正面
14286,内存,11,13,够了,18,20,硬件&性能,正面
14286,_, , ,挺好的,25,28,整体,正面
3978,精华,0,2,太少,2,4,成分,负面
1222,_, , ,很多泡泡,0,4,使用体验,正面
1222,_, , ,好用,5,7,整体,正面
7460,_, , ,不油,7,9,使用体验,正面
3424,_, , ,非常不错,0,4,整体,正面
3424,_, , ,不错,12,14,整体,正面
6658,_, , ,不错,14,16,整体,正面
4366,_, , ,是正品,17,20,真伪,正面
4366,_, , ,应该也不错,25,30,整体,正面
4366,价格,35,37,比较实惠,37,41,价格,正面
5456,_, , ,特别划算,4,8,价格,正面
5456,_, , ,不油腻,20,23,使用体验,正面
5456,_, , ,很好吸收,24,28,使用体验,正面
5456,包装,29,31,很好,32,34,包装,正面
5456,_, , ,非常喜欢,43,47,整体,正面
6152,_, , ,不错,7,9,整体,正面
9798,颜色,0,2,特别少女,2,6,功效,正面
8903,修容,0,2,不怎么样,2,6,功效,负面
8903,_, , ,很卡粉,11,14,功效,负面
13111,_, , ,很好用,11,14,整体,正面
13111,赠品,19,21,很多,22,24,价格,正面
13111,_, , ,不错,25,27,整体,正面
5158,_, , ,很清爽,4,7,整体,正面
12753,遮瑕效果,11,15,不错,16,18,功效,正面
3004,_, , ,有滑石粉,10,14,成分,负面
8714,_, , ,还不错,11,14,整体,正面
4217,_, , ,断了,15,17,其他,负面
224,增白的效果,6,11,有一点,3,6,功效,正面
224,_, , ,很好,0,2,整体,正面
3723,水份,7,9,几乎没有,9,13,成分,负面
3723,_, , ,很干,15,17,使用体验,负面
4838,_, , ,很好,2,4,整体,正面
4838,_, , ,很喜欢,6,9,整体,正面
13910,_, , ,好,5,6,整体,正面
13910,_, , ,快到特爽,14,18,硬件&性能,正面
11913,_, , ,很服帖,4,7,使用体验,正面
11913,_, , ,非常喜欢,8,12,整体,正面
1436,_, , ,特别好用,4,8,整体,正面
11758,发货,7,9,飞快,9,11,物流,正面
11758,质量,12,14,不错,14,16,整体,正面
11758,_, , ,值得推荐,17,21,整体,正面
9923,_, , ,还好,33,35,整体,正面
9923,上妆效果,36,40,很差,41,43,功效,负面
9923,_, , ,卡粉,44,46,功效,负面
9923,持久情况,47,51,极其不好,52,56,功效,负面
5516,_, , ,不油腻,12,15,使用体验,正面
3300,刀架口,4,7,很松,7,9,其他,负面
3300,_, , ,不怎么好,0,4,整体,负面
12904,_, , ,很满意,0,3,整体,正面
12904,_, , ,精致,11,13,整体,正面
9661,_, , ,超值,7,9,价格,正面
11880,_, , ,不错,21,23,整体,正面
3194,_, , ,很好吸收,2,6,使用体验,正面
3194,_, , ,不会腻,13,16,使用体验,正面
2051,_, , ,蛮好用的,0,4,整体,正面
14429,外观造型,2,6,时尚,6,8,外观,正面
14429,速度,9,11,也快,11,13,硬件&性能,正面
14429,_, , ,容易发热,16,20,硬件&性能,正面
11112,_, , ,很棒,11,13,整体,正面
3749,_, , ,不油腻,5,8,使用体验,正面
3749,_, , ,挺清爽的,0,4,使用体验,正面
4734,_, , ,不错,0,2,整体,正面
4734,_, , ,很好用,3,6,整体,正面
4734,_, , ,喜欢,7,9,整体,正面
792,防晒效果,8,12,挺好的,13,16,功效,正面
495,_, , ,应该还可以,0,5,整体,中性
12068,_, , ,温和,11,13,使用体验,正面
12068,_, , ,还不错,16,19,整体,正面
7558,_, , ,挺喜欢的,12,16,整体,正面
8268,颜色,2,4,太丑了,4,7,功效,负面
8268,_, , ,特别难看,9,13,整体,负面
8268,_, , ,一点都不好,15,20,整体,负面
533,_, , ,小巧,0,2,尺寸,正面
533,_, , ,精致,2,4,整体,正面
533,_, , ,携带方便,5,9,使用体验,正面
14497,性能,2,4,不错,4,6,硬件&性能,正面
14497,显卡效果,7,11,好,11,12,硬件&性能,正面
14497,_, , ,挺流畅,16,19,硬件&性能,正面
216,保湿,6,8,持久,8,10,功效,正面
216,赠品,22,24,多,25,26,价格,正面
216,_, , ,太好用,15,18,整体,正面
7423,价格,13,15,很优惠,15,18,价格,正面
7423,活动,11,13,很优惠,15,18,价格,正面
7423,赠品,23,25,_, , ,价格,正面
7423,性价比,26,29,很高,29,31,整体,正面
3578,_, , ,非常好用,0,4,整体,正面
3578,_, , ,喜欢,5,7,整体,正面
10945,_, , ,不错,9,11,整体,正面
6735,活动,3,5,_, , ,价格,正面
8360,_, , ,挺不错的,5,9,整体,正面
8360,色号,10,12,喜欢,15,17,功效,正面
8360,客服态度,24,28,让人作呕,28,32,服务,负面
3038,_, , ,好,1,2,整体,正面
6502,_, , ,物有所值,0,4,整体,正面
6502,_, , ,很不错,7,10,整体,正面
13571,吸黑头效果,9,14,的确很好,14,18,功效,正面
7725,包装,6,8,太简陋,10,13,包装,负面
313,_, , ,很清爽,11,14,使用体验,正面
6615,_, , ,有点油腻腻,8,13,使用体验,负面
3067,_, , ,非常好用,0,4,整体,正面
3067,提亮效果,5,9,明显,9,11,功效,正面
3067,_, , ,明显,9,11,使用体验,正面
3067,_, , ,特别服帖,16,20,使用体验,正面
13599,清洁能力,0,4,不太好,9,12,功效,负面
2189,_, , ,不黏腻,0,3,使用体验,正面
2189,_, , ,不厚重,4,7,使用体验,正面
2189,_, , ,非常好,14,17,整体,正面
2189,优惠,29,31,_, , ,价格,正面
6540,_, , ,物美价廉,7,11,价格,正面
654,_, , ,很好用,4,7,整体,正面
1203,质量,0,2,不行,2,4,整体,负面
1203,_, , ,根本不粘,5,9,功效,负面
1922,气味,9,11,很好闻,11,14,气味,正面
1922,_, , ,非常满意,14,18,整体,正面
2145,吸收情况,0,4,非常好,16,19,使用体验,正面
2145,_, , ,不油腻,20,23,使用体验,正面
2145,保湿效果,30,34,不错,34,36,功效,正面
8005,_, , ,很满意,24,27,整体,正面
8005,_, , ,很干净,9,12,整体,正面
8005,_, , ,很好用,3,6,整体,正面
1575,_, , ,棒棒哒,0,3,整体,正面
1575,效果,12,14,很好,14,16,功效,正面
1575,活动,18,20,很划算,22,25,价格,正面
8910,_, , ,还行,0,2,整体,正面
8910,_, , ,很舒适,6,9,使用体验,正面
9389,味道,0,2,很大,2,4,气味,负面
9389,_, , ,刺激,5,7,使用体验,负面
9829,_, , ,不错,0,2,整体,正面
9829,_, , ,很好用,2,5,整体,正面
2079,_, , ,很不错,4,7,整体,正面
12198,_, , ,好用,13,15,整体,正面
12198,_, , ,非常满意,22,26,整体,正面
10456,礼物,12,14,_, , ,价格,正面
11745,_, , ,不太好用,7,11,整体,负面
11745,_, , ,很难涂匀,13,17,使用体验,负面
11745,效果,19,21,不太好,22,25,功效,负面
11745,_, , ,很难干,28,31,使用体验,负面
10800,_, , ,挺实用的,0,4,整体,正面
11082,_, , ,挺好用的,10,14,整体,正面
