id,Reviews
2659,机子很好，值得购买。
2660,2017版  挂羊头卖狗肉  **以七天无理由拒绝退换！差差
2661,数度挺快，质量也好
2662,电脑收到了，质量很好，用一段时间了速度还是很快，推荐，值得购买。
2663,很好用，可以玩游戏办公
2664,差评，为什么都没有鼠标？
2665,东西收到了，真心不错，外观很漂亮，使用流畅，画面清晰，非常满意
2666,电脑性能很好，不死机，显示效果不错
2667,感觉不太好...只有电脑和充电器..而且offic居然要收费？？？？
2668,垃圾！电脑包都不配一个！拆了包装只能拿口袋装回家！真心垃圾！
2669,总体还行  但是是裸机
2670,电脑拿到手了打开用了真的是很顺畅。很满意的一款
2671,电脑电池不行，充满只能用一个小时不到，而且开机很慢，我只用了两次
2672,售后服务态度特别不好。非常不满意。
2673,这样挺好的，运行速度很快哦有需要还会再来的
2674,电脑性能：性能好，买的值 
2675,声音有问题
2676,试用了很多天才来评价，很满意的一次购物。好评。
2677,电脑性能稳定，提速快，价格实惠，外观美观，非常满意！
2678,电脑收到了，很好用，很薄很轻巧，用着也不卡，很喜欢
2679,笔记本电脑收到了，包装很好，质量不错，大小合适，去哪方便携带，非常好用看电视上网都不卡，客服态度好。
2680,服务态度很好，价格也很实惠，很满意
2681,电脑还不错，用着很顺畅，满意
2682,体积小，经常要背电脑出门，很需要这款轻便的本本，不需要配置多好，日常办公够用就好
2683,还没有几天就降价，垃圾
2684,电脑性能特别好，用起来不卡画面清晰质感很好，打游戏特别的流畅。很满意
2685,收到后非常满意，电脑非常好，一点也不卡顿，玩大型游戏，也不卡，外观漂亮，客服服务态度好，
2686,好评满意
2687,刚买就降价，购物没保障
2688,电脑性能不错，外观精美，很满意，物流速度快，
2689,很轻 适合女孩子的办公本 本来以为14寸会小 但是拿到手里觉得还是可以的
2690,包装破损，付款后到货时间长，且无赠品，服务态度差，小娜反应迟钝
2691,不好用，速度慢电池待机一个多小时。
2692,垃圾中的垃圾，降价700，坑消费者一辈子！
2693,**的物流相当不错，可是**这款笔电太丑了，只好退货了
2694,电脑收到了，用起来得心应手，和描述的一样很畅通屏幕好清晰，其他质量都很好的。
2695,我去，，昨天买的，今天就降价了，闹着玩似的
2696,开机比较快，发热有点大
2697,刚用感觉还不错，好评。
2698,反应好慢，好烦，好慢好慢，好卡，不要买
2699,宝贝收到了，很没有，外观漂亮，方便携带，工作也很方便，非常满意，值得推荐。
2700,隔几天就降了400好坑啊
2701,到货速度特快，物流态度也很棒。朋友推荐买的，用起来确实蛮舒服
2702,电脑很不错也。没想到几百块买的都很可以，可以打游戏，稍微有点卡，不过不影响。因为毕竟价格摆在这里~
2703,垃圾第二天居然开不了机网上各种组合键都试过了，好失望的一次**购物
2704,价格很优惠，服务也很好，东西不错，客服服务热情
2705,包装完好，没有损坏，音质不错，图像清晰，性能好
2706,比想象中小，续航不太如意
2707,不是我说，又卡又烫！不想后悔的就别买！
2708,还可以╮(￣▽￣)╭很好开机，速度也还行╮(￣▽￣)╭不错(*๓&acute;╰╯`๓)♡暂时就这些了
2709,宝贝收到了，二手几乎跟全新的一样，外观漂亮材质很好，开机速度快，运行不错，真心不错。
2710,给公司人买的，她说用起来不错，卖家送了很多礼物，发票一起送达很不错！祝卖家生意兴隆！
2711,真的后悔买**，各种原因，就外观可以&hellip;
2712,屏幕中间有个黑点儿，好奇怪，急用，懒得换了
2713,测试一下，有卡顿现象，大型游戏玩不了，普通办公可以，显卡跟散热都不行
2714,电脑完美运行，不卡顿，看电视玩游戏贼拉带劲，外观小巧方便携带，画质清晰内存也大，暑假抱着电脑吹着空调舒服～
2715,根本没有收到货，**的送货员有毒
2716,卖家服务态度很好，宝贝外观精美，功能强大，不卡顿，满意
2717,刚买就下柜！比想像的大、厚很多
2718,笔记本电脑运行速度很快，性价比也高，显卡应该很好！
2719,卡死了
2720,电脑到货了，屏幕清晰，网速快，电池耐用，比实体店便宜，值得购买。
2721,质量很好，而且外形很好看&hellip;&hellip;
2722,物流超给力，包装完好无损，笔记本电脑，网速非常快，画质清晰，玩游戏都不卡，值得五星好评
2723,他很开心
2724,用了一个月就开不了机了，真恶心
2725,超级不满意，连最基本的赠品都没有，差差差
2726,运行速度快，一点也不卡，画面清晰，非常好用，值得购买
2727,电脑收到了，儿子也用上了，说还不错，也不卡，给好评哈😄
2728,已经收货了，质量保证跟店家描述的一样好，比实体店划算多了！
2729,电脑收到，性价比挺高的，外观看着高大上，反应灵敏，物超所值，好评
2730,机器很不错
2731,电脑性能很好很喜欢
2732,不错，非常满意，跟描述的一样，速度挺快的！
2733,刚买完第二天就降价，我也是服了，也不给提醒一下。
2734,电脑是正品，材质杠杠滴，开机很快，打游戏不卡，满意
2735,电脑流畅，屏幕清晰度高，外观简约大方
2736,售后我是真的服气
2737,质量非常好 款式也好看 物超所值
2738,电脑收到，外观很薄，很美观，性能不错，显卡好。值得购买。
2739,买了半个月，白屏了。这质量！！！
2740,使用很流畅，比我在实体店买的质量还好。买的值。以后都网上买了
2741,很不错，性能很好，不卡顿，画面清晰
2742,太垃圾了，刚买回来使用1个星期出现蓝。只能看售后处理怎么样，态度好不好
2743,宝贝收到，感觉还不错
2744,全新的，加了机械，不错，质感和做工一流
2745,物流快，电脑外观很漂亮，性价比超高，客服态度非常好
2746,显卡效果：画面效果很好 电脑性能：玩游戏很流畅 
2747,一次满意的购物，物流快，客服服务好
2748,笔记本质量不错，运行速度快，很满意
2749,电脑收到了，质量很好，超薄的，外观很精致大方，上网玩游戏一点也不卡，充一次电也很耐用，大家放心购买。棒棒哒！
2750,非常满意，和卖家描述的一样，物超所值，老板人很好，下次有需要在来
2751,宝贝到了，快递很快，包装完好，玩游戏很流畅，音质不错，性价比很高，如有需要会再来购买的。
2752,包装完好无损，外观精美，手感很好，不卡顿，画面清晰，音质好。很满意的一次购物
2753,电脑收到了 真的挺不错 快递也给力
2754,拿回来用了几天了，质量挺好的，非常满意
2755,非常棒，开机真的是太快了，办公商务非常合适
2756,电脑很流畅，不卡顿，画面清晰，外观好看颜色非常喜欢！
2757,不理想
2758,电脑收到了，外观漂亮，快递很给力，网速也快，非常满意&hellip;&hellip;
2759,笔记本电脑外观好看 性能好 上网玩游戏很过瘾哦 价格实惠物超所值
2760,还行吧，只是宣传中有指纹识别，到了之后告诉我没有，很气。
2761,刚拆封，螺丝是锈的，为**质量堪忧。
2762,垃圾电脑，机械键盘用不了
2763,说好的包没送，包装烂了一个大口
2764,电脑已经收到，性能很好，屏显很清晰，外观设计大气上档次，很喜欢，一点都不卡
2765,电脑的性能好，外观非常漂亮，而且没有卡顿现象，非常流畅。好评！
2766,都不送鼠标差评
2767,挺好 就是不太会**系统操作
2768,电脑收到了，物流很快，质量不错，小巧轻便，外观高端大气上档次，价格实惠，满意！
2769,电脑性能不错反应很快没有磨损 很满意
2770,价格很实惠，比实体店便宜很多呢。不影响使用，运行内存都还可以。
2771,九成新，启动快，上网速度也挺快，显示清晰，运行速度足可以满足办公使用
2772,一般般用的，没评论里说的那么好，售后服务态度不好
2773,外观超薄好看，玩游戏不卡很流畅！屏幕清晰！
2774,操作很顺畅，机器外观无瑕疵，价格实惠，不错
2775,外观材质：外观可以 电脑性能：运行流畅
2776,1.严格限制软件安装，不支持非官方软件2.刚买就降价还不支持退差价
2777,笔记本电脑收到了，觉得不错，很清晰，触感也很好
2778,发货速度快，很满意，下次有需求还会继续购买
2779,电脑屏幕很大，网速很流畅，外观很大气，主要是价格便宜，值得推荐！
2780,物流很快，包装严实，没有破损，款式好看，内存大，网速不卡，画面清晰，非常满意，值得购买
2781,帅气的外形加流畅的系统，后悔啊，后悔没有早点买
2782,这个电脑非常好用，我已经用有三天了，非常心痛，一点也不卡
2783,为啥会黑屏？很不开心
2784,性价比超高价格合适学生党完全够用 运行很流畅 也很好看 推荐入手
2785,除了烫其他的都没有多大的问题
2786,电脑性能：非常不错 
2787,商家服务态度很好，产品质量不错哦！性价比很高！值得购买！
2788,呵呵，买了就掉价，每天掉。包装真简单。
2789,初步试用了一下，满意的。
2790,电脑性能特别好，外观很牛逼很好看啊啊啊，用起来不卡，特别流畅啊啊啊
2791,还好吧不是太喜欢
2792,外观很好
2793,质量非常好，价格也不贵，比我预期的要好，我非常满意。
2794,很不错的电脑，吃鸡不卡，我来警局上班等一天也不卡
2795,宝贝包装很好，没有一点破损.看见还可以，希望能用久
2796,好评没人看，其实没有说的那么不堪啦！很好的一款电脑。。。
